SK_ID_CURR,TARGET
350342,0.5856119921368985
350344,0.5977872102500068
350370,0.13968417202239075
350372,0.7270079980448971
350376,0.5853980351799573
350387,0.15855972584913677
350389,0.4662907672677296
350395,0.8278358480865793
350397,0.6823967685751748
350433,0.3072345330490902
350436,0.6848818881145874
350442,0.07676678982176006
350445,0.13755047129134293
350446,0.6817130019545072
350457,0.6790857768811145
350480,0.1889980459355956
350481,0.13689847059882101
350484,0.4864740406731475
350494,0.1898134885787342
350511,0.22437325031555044
350529,0.0860466308099371
350531,0.1263354310310287
350535,0.13125527427239717
350539,0.11744028441962898
350543,0.5161530709532934
350544,0.3816855199364638
350550,0.26200538995811296
350558,0.3769311536278408
350569,0.7338409880593875
350571,0.6379236732726477
350577,0.3331952742547421
350582,0.35717965189469975
350585,0.32564566206757
350596,0.14707293965632515
350598,0.3468232119984632
350599,0.60786303499553
350602,0.3568415168806235
350612,0.12477708948475322
350621,0.47753964413972533
350626,0.3230704125735825
350628,0.16466771634636362
350638,0.4720446059217493
350646,0.6146424225402178
350652,0.13007426853848142
350665,0.15147728200767951
350671,0.3578780550694668
350677,0.14363807639725482
350694,0.6554893266731923
350697,0.39138763530829224
350699,0.527712179892025
350703,0.39286255282900473
350705,0.8018848851619416
350708,0.10671903089478144
350724,0.4335088211175032
350731,0.22644559930166774
350740,0.16007787254206207
350745,0.5131695863590217
350749,0.18469936382327634
350754,0.6828347025262684
350757,0.07021768595712605
350764,0.3385349336211835
350766,0.5125638577841605
350779,0.5457719659909931
350794,0.3751304420911772
350805,0.2054210735302992
350810,0.5026212103008023
350817,0.3669645172261954
350825,0.20609910100495876
350829,0.23966364581728244
350832,0.10793857570557631
350841,0.10242666686475639
350855,0.17136180884306187
350862,0.18808244053764483
350867,0.35682803819236353
350871,0.1454974957415502
350874,0.3592475577401132
350891,0.1868279003319539
350895,0.3747206686339242
350898,0.5269359041014614
350899,0.08539530086701091
350902,0.14091458463890133
350913,0.46220326027121106
350916,0.12435044578250828
350933,0.27342438333078567
350944,0.2615961755899307
350954,0.7324230393412043
350959,0.11025969402016296
350965,0.03556467207243169
350969,0.3521953549114069
350984,0.3414220174584352
350997,0.1643999375749046
350999,0.7212638026821496
351002,0.7705004437188001
351008,0.3643470009240444
351014,0.45292905796029725
351025,0.36167113022015834
351026,0.35052874937083567
351046,0.6228290510918054
351048,0.04634719875366697
351070,0.32334440831275985
351073,0.4109358778664084
351079,0.3341871582186226
351085,0.5816729086192204
351091,0.31977331721482866
351094,0.41284469853948785
351115,0.2135680390961679
351117,0.4060045826576032
351126,0.36393259565512626
351142,0.08311499160330567
351151,0.11777599759988472
351171,0.2456259633982688
351178,0.15293766446185342
351186,0.038293548453260974
351194,0.6125848892303901
351201,0.13875047034305052
351223,0.577089805983527
351225,0.7027659949747342
351226,0.41748317314466177
351227,0.48825264772615634
351240,0.6482164180815013
351243,0.08550659455599026
351244,0.8298735694631519
351245,0.27767864735283954
351248,0.44067615802122817
351252,0.22648218918007706
351259,0.5341781045912535
351265,0.327916120019719
351291,0.3943809506575612
351292,0.4284367386420392
351294,0.3858662991499249
351298,0.13616847553547456
351303,0.6808621589720825
351311,0.132830583123338
351326,0.3712999078793169
351331,0.6177734363060626
351338,0.18984236072958427
351339,0.19125141975138232
351364,0.35357401687348694
351380,0.38617883271889064
351383,0.27644014560039915
351385,0.18671175582014798
351386,0.12146040535172181
351389,0.45800151363146
351392,0.5895934897899436
351393,0.42237176401968496
351407,0.8008505377417451
351419,0.16948042409711944
351422,0.21817307688275128
351423,0.7010171151398816
351430,0.40345415843496785
351446,0.2621354252424951
351454,0.4973766768562124
351458,0.13422867379400502
351461,0.14823080680940684
351489,0.09460146660872594
351495,0.12951895555664059
351520,0.559078745274441
351526,0.6388051323368229
351535,0.24286650392414796
351541,0.12136128416122018
351567,0.279543525190158
351580,0.45578284309854816
351581,0.8164041426697644
351584,0.12409820638182725
351587,0.42084332332171714
351589,0.5794417167826523
351593,0.692919488916091
351616,0.5621680617393832
351619,0.27907578658798754
351625,0.5778766384522462
351626,0.1751488252582567
351635,0.11885236907628471
351641,0.2987418591610427
351655,0.23754124535603183
351658,0.56324231159973
351669,0.6025590728455426
351670,0.2657173892570051
351671,0.3417711056761588
351680,0.12182604257962436
351687,0.05926996023212209
351699,0.056046687456703784
351722,0.28316526687541765
351725,0.5009948425470415
351740,0.4622225266308677
351747,0.39244079055939446
351758,0.2729176639493565
351771,0.3012333650414211
351780,0.6028543725369715
351786,0.0957389098412047
351789,0.23807170964165467
351796,0.4531379701063254
351801,0.3779864026515309
351814,0.14132401041137072
351817,0.525109395980613
351819,0.6987716093091182
351825,0.689591738545662
351830,0.6797933790959845
351831,0.5043399977408769
351834,0.1856255342291288
351836,0.3500978159171237
351837,0.412973182923018
351838,0.43482597292505387
351839,0.6211694066208624
351846,0.7073095050636904
351863,0.47711299315900013
351864,0.1030030978529454
351880,0.3084473472847899
351887,0.7709474205935695
351891,0.4870847064698719
351892,0.5460479890556956
351898,0.6404598586640385
351907,0.6060485140720924
351916,0.35582960223146526
351936,0.37931853543002614
351937,0.3645950768961167
351945,0.6270866632923872
351957,0.127341904165241
351958,0.3420656143192393
351962,0.15711496570288463
351967,0.2559231802015945
351970,0.5690768205338671
351973,0.5515878662496407
351978,0.1575765881328996
351984,0.21283370762946527
351989,0.6987554001807498
351992,0.5094632042755535
352015,0.35727837844802673
352036,0.16240811823488668
352043,0.19471206107527067
352049,0.3618334669860025
352053,0.2928336555056382
352056,0.07077072689078918
352058,0.32632208550716035
352064,0.09513431182252433
352065,0.2363423769101732
352075,0.18317012294774762
352092,0.3844074549285992
352096,0.13648070355586445
352097,0.13154133894443035
352102,0.1537709490101385
352103,0.04895618170335539
352117,0.3302417616992967
352119,0.10228280900891164
352139,0.5273796306000679
352145,0.09942970266379293
352158,0.3056034241412695
352198,0.4518003872416968
352199,0.21063534127953895
352200,0.6529310771287768
352205,0.6869790818878649
352241,0.22956537581193867
352244,0.761715465372064
352258,0.40725717953242435
352260,0.3332371246287793
352266,0.2671529649294936
352273,0.3468248485665053
352283,0.13168293348095209
352303,0.6935588342846357
352304,0.7463452305832141
352351,0.33061375566276974
352353,0.3831228851676306
352379,0.17930742442263894
352389,0.7467138079318065
352390,0.36996264835617554
352391,0.5258712242365342
352403,0.39445050633434176
352407,0.14186699449196355
352409,0.7480877196228634
352421,0.11004085481487122
352425,0.37084141189581077
352447,0.14368347588943842
352450,0.4104842195495906
352451,0.669733515207885
352457,0.2789537900723298
352468,0.7584548378693448
352482,0.2448138991222395
352495,0.13332379590761892
352501,0.7135309564288117
352506,0.900025754652541
352508,0.599547101830631
352522,0.675487168688196
352528,0.5189011466798056
352539,0.44147420980553503
352540,0.118633275992722
352551,0.5139375539918258
352560,0.13388788499414925
352561,0.7362292215150785
352565,0.41105755074778705
352566,0.16704819868098328
352584,0.5469386662828272
352592,0.2623435713911415
352626,0.7019811140748596
352650,0.054775767969324436
352655,0.1565386918536563
352668,0.7566183591223867
352670,0.09162205458789502
352685,0.6923097328641532
352690,0.5437819770995707
352692,0.20420844804381288
352694,0.3594838017224896
352700,0.23713841762221533
352701,0.2577356835640276
352708,0.40172429710535407
352711,0.7862463796000709
352734,0.3332849530522293
352738,0.5256655291327395
352742,0.13665903365977744
352745,0.7170128447631124
352746,0.22469431953299232
352751,0.5074496523393698
352762,0.5701992293686399
352767,0.08423809713023314
352768,0.1451189844767745
352785,0.09651732575340331
352788,0.17712034892987255
352795,0.2155862616408951
352814,0.4347493763980967
352825,0.5225225131179863
352827,0.3979627224656548
352828,0.1570057068711135
352830,0.4916332571185916
352850,0.4612643734015953
352890,0.13000826398785637
352901,0.10432480876169961
352907,0.35395186086534813
352909,0.6523298436525488
352913,0.10539487397101452
352925,0.3422124487615353
352927,0.2643729057507076
352928,0.532860378293965
352938,0.5989665575113396
352942,0.3289973683967827
352943,0.8424359268338912
352952,0.1771305079577616
352958,0.32112283478782067
352962,0.3884535800707334
352967,0.45223382257492956
352972,0.3023334337311092
352988,0.03905860876380555
352991,0.32045883178765844
353002,0.40046418141550966
353008,0.5375726834892317
353011,0.2629103791168074
353014,0.5589247210128202
353018,0.03492891089554694
353023,0.15569430883434782
353029,0.12913001226403395
353031,0.39358958811135425
353035,0.6550386050366106
353037,0.6132329950941408
353042,0.2718377354120135
353054,0.37177653682784717
353078,0.3187911351682138
353122,0.6051689514285259
353123,0.3992956205916456
353140,0.11087597530016068
353145,0.4961513857668981
353167,0.5545561446822879
353177,0.47270385656142927
353179,0.8320374915763109
353185,0.24199515244457087
353194,0.7729790357794833
353195,0.35784126775914066
353208,0.6600604264098736
353210,0.17728481428736925
353214,0.5032230549465613
353215,0.3613366806404079
353240,0.5420379237111679
353241,0.6327530877972807
353247,0.26247015214997726
353259,0.4895198531107461
353262,0.5808994384071001
353264,0.6248831250651602
353278,0.47037564687621136
353279,0.6671825692695721
353280,0.5448716202018171
353287,0.6667909340791022
353288,0.25464372151829273
353290,0.4383581127622738
353299,0.11420145292317828
353314,0.6430034512154683
353328,0.6829096832603845
353340,0.434653809785979
353350,0.14826036884177354
353352,0.06484215664980703
353364,0.28490444705971235
353371,0.15353472461591622
353373,0.21327332414695907
353374,0.7041881313339697
353389,0.09151968044627345
353395,0.48673563448751295
353419,0.9205727971010438
353427,0.0871541518618317
353441,0.5382681918509116
353454,0.089821816881407
353469,0.662232869214434
353475,0.6816181981919486
353481,0.056794618451511764
353483,0.5412975393130787
353484,0.5165302472634238
353488,0.4514102389211444
353496,0.09624030594685978
353504,0.18623952315402742
353505,0.4353290243606738
353509,0.17779052585789
353527,0.3576099236675064
353574,0.5151504118478244
353585,0.40603042585312576
353595,0.48039827625051795
353598,0.11337939363119841
353602,0.48113414593875603
353610,0.7959109270152939
353618,0.26698821469592954
353625,0.1547925567287961
353626,0.7653754899806771
353631,0.042472922102070126
353635,0.26798407630486726
353654,0.347433094818209
353682,0.6227745583406185
353688,0.7342073472929175
353695,0.36025736919456913
353711,0.08280350185348294
353724,0.6408918866507466
353729,0.3207591858593733
353732,0.15650942707871815
353749,0.6434841104297271
353750,0.2190102964131087
353752,0.5294864068242965
353761,0.2517099011233307
353782,0.06470335418617046
353784,0.4150574950218363
353801,0.09098062952379322
353809,0.42064375236376056
353812,0.504488748003578
353814,0.27548930302177776
353821,0.2739107664579837
353832,0.5639984815938491
353845,0.4702679547711912
353860,0.4931364362260101
353863,0.11082706457782673
353867,0.481121742344042
353876,0.24421959402526128
353905,0.31639423146992984
353923,0.34174806831167304
353934,0.14538698057223742
353943,0.36756787394056123
353945,0.2368724612590477
353973,0.2607045072438303
353995,0.11104385342609238
354001,0.3464770868177684
354003,0.6077001668229104
354011,0.06013080461078263
354020,0.4010021341565134
354024,0.5676581021499468
354027,0.2623739733157295
354031,0.48743017786209486
354036,0.17790734400783095
354037,0.46229420865605253
354039,0.22029967342316814
354044,0.2124216281855582
354058,0.16015510743559647
354071,0.13958968259291646
354080,0.5697844974113344
354084,0.24381406527773428
354085,0.2724457499803756
354089,0.17217600904681107
354099,0.17134209496551997
354100,0.3224249264624936
354104,0.11818091607525769
354106,0.24386653528099772
354107,0.6898542641091212
354111,0.1208705677823759
354114,0.5676814277603311
354115,0.6613017355513156
354122,0.7015343357079135
354130,0.5499833267193741
354139,0.5528782373380392
354140,0.2683218064243303
354145,0.2534974300341666
354149,0.09764190748067245
354167,0.09134808936675881
354173,0.8767900709784093
354176,0.1914452502169524
354178,0.25977580059212546
354182,0.3201242122425037
354184,0.20717532248539056
354186,0.29819713673038123
354192,0.07253354427050616
354209,0.23009756355595457
354214,0.21270358826858576
354218,0.7279669073645636
354230,0.7994273647855241
354251,0.1242835060419138
354257,0.6553639683239729
354264,0.7556564625779125
354265,0.12541372787304916
354267,0.38710987526198665
354272,0.21886624722949855
354273,0.5263932823945685
354285,0.35107643520876486
354298,0.5567377374549662
354309,0.24356723551731388
354312,0.4727406411833906
354320,0.12888830290664235
354322,0.42708766889202665
354327,0.26327737988549893
354333,0.6469915412852416
354335,0.47947012994586435
354344,0.6473913404302778
354355,0.38704089284993193
354358,0.1714852987107917
354365,0.3703842618214792
354368,0.46418398661728066
354377,0.3206541902752616
354386,0.3084393846572092
354390,0.2702750528763835
354394,0.1516158785645776
354398,0.1561768432328135
354402,0.23596504801389434
354403,0.05095306344527417
354406,0.7999839292346035
354414,0.4369706702002605
354421,0.1577539113577584
354430,0.3895912769433147
354445,0.48184587306156584
354470,0.20433738447367408
354479,0.2739743440677699
354481,0.1266954935716987
354483,0.6373271281947666
354497,0.38579317291596593
354511,0.292715865114428
354533,0.18499277306996292
354549,0.8114915215902849
354561,0.6771654050293254
354570,0.5145638968596342
354571,0.541963564370982
354577,0.5696410913630866
354586,0.33657860896431824
354598,0.6353170822650658
354601,0.24064765332836377
354602,0.2840795395932919
354603,0.284510814741456
354606,0.2700696558889963
354612,0.06002250759484241
354613,0.06821743732137021
354616,0.5844364855711157
354624,0.31476074899711337
354625,0.894808164299284
354636,0.2292036757522361
354639,0.6142130473423908
354640,0.2691974426193212
354644,0.2234191928565057
354650,0.1107994516263725
354666,0.5310694182661204
354673,0.44418991610208114
354674,0.30335230980761463
354677,0.45705947655715184
354684,0.48206526579720455
354694,0.672212899634003
354698,0.32293599555915276
354708,0.2619146811108171
354709,0.2917047678838787
354720,0.24436332316421353
354738,0.3517250364244355
354740,0.28571758645941814
354757,0.2486374782841195
354768,0.2882847247102616
354775,0.6898110333538136
354776,0.5695304829250767
354792,0.40038100965211665
354803,0.559314139432187
354809,0.33976930680906603
354817,0.19254488621983046
354818,0.05735713812584425
354830,0.08950077198485626
354832,0.6058213631201952
354838,0.6622162791085227
354839,0.2742443582132911
354851,0.2942237064398833
354861,0.4154456716359143
354865,0.5240571111767491
354890,0.554167901338219
354893,0.6344710929607121
354898,0.29801212527788473
354900,0.5013778534028765
354910,0.7905288795935158
354913,0.2271040430360689
354937,0.20510689800160462
354942,0.13532965969785477
354953,0.04754978246227025
354956,0.3491740658007568
354958,0.36350179435125873
354960,0.5964326866858457
354984,0.5398947247047763
354993,0.2601279355311703
355017,0.6289004882357929
355025,0.42705982474339566
355026,0.3473212381758641
355041,0.6882767567996502
355043,0.1442578757362938
355048,0.26555344610533815
355057,0.2950738945103668
355071,0.35367879680451086
355075,0.4208271025535038
355081,0.21145150279783015
355083,0.5954205469745079
355090,0.15359288700534465
355105,0.6838410183968244
355107,0.16941636519020686
355108,0.6286756005342994
355109,0.5417422674206399
355114,0.21464606365052813
355117,0.5777368964253853
355127,0.1664002161151538
355148,0.2002039302878285
355174,0.5894390961170966
355180,0.31411111560033916
355181,0.2748302743961058
355184,0.5977051102953368
355201,0.11695548128522683
355207,0.3501883290904618
355209,0.3865870343055984
355217,0.43649005614037395
355218,0.15197430884114266
355237,0.1523889921813078
355239,0.28127157959375393
355241,0.5819154913335962
355243,0.7074447551979522
355250,0.6824126913849157
355275,0.1794704207158453
355282,0.22273410088140133
355284,0.17074749301782155
355287,0.518191347379725
355293,0.45262968895147193
355296,0.26612720193902045
355305,0.515056310190062
355312,0.5601802693823243
355320,0.5111695220001834
355327,0.18367815866310885
355328,0.07618370487429664
355333,0.16573161898149757
355335,0.3089849634195412
355336,0.44879836961310915
355337,0.6522717320943222
355338,0.5071657367118948
355341,0.2527114948925446
355355,0.7257004866342511
355358,0.4860695510811238
355360,0.7530208718174807
355372,0.5103494579648871
355382,0.10323754036153537
355385,0.37697919028511095
355393,0.8353149933516317
355404,0.21114489487946578
355408,0.29850136952833173
355417,0.07254044382011757
355418,0.35681905839745254
355431,0.15898585577236413
355434,0.1248085536327784
355445,0.5978802433646702
355502,0.28466564799522664
355503,0.597421825945492
355511,0.4668711352113926
355517,0.6663669987981904
355519,0.5383868116426029
355524,0.3243394771678828
355536,0.23885822362270676
355549,0.10597349274333684
355550,0.4911675895282042
355560,0.30427320809079056
355569,0.07656816696183255
355571,0.09564261325087159
355572,0.21814534684256504
355575,0.24946863299831265
355578,0.3887256952526513
355584,0.6940642396722585
355588,0.37366723331215745
355592,0.684256831490735
355604,0.17319605500321916
355638,0.4521955570892696
355646,0.3467739570573535
355649,0.2841712973959992
355656,0.11534161620096009
355657,0.2832459421982986
355666,0.2489057757784252
355681,0.6607162715322915
355697,0.21698938712191046
355700,0.31888865312460063
355701,0.5121263385574649
355703,0.5586001597111961
355704,0.6418329791959196
355708,0.1293308675424969
355736,0.45202579971983503
355743,0.5101626424787107
355769,0.15968869255691417
355773,0.5089977200352839
355781,0.2747388749972145
355785,0.39257110576172183
355786,0.8057599716982504
355798,0.17682998185239318
355817,0.6449218435229612
355819,0.358127372665228
355826,0.1656715973458736
355842,0.5979243011479197
355846,0.3198498837346716
355855,0.2941105781947309
355870,0.24456900923623204
355873,0.07317302734887295
355874,0.8562863070858693
355876,0.5666161331259632
355877,0.13341174061891925
355880,0.16332350515879498
355920,0.38738808508994105
355922,0.12098261709154352
355930,0.1649547763052841
355935,0.07787394029310364
355942,0.49962054670768163
355963,0.505330556352882
355971,0.47241975976309514
355973,0.1557091208183325
355980,0.40906089263802137
355981,0.3908914325159803
355984,0.5207096761167961
355987,0.6458401116126303
355996,0.6402993874033373
355997,0.11975112002588188
356013,0.29815478354946245
356016,0.24622224441772797
356025,0.30308778622789456
356027,0.1038439125307986
356035,0.26426182429069117
356036,0.4976636076706362
356038,0.32075350634421174
356041,0.10867619032003925
356057,0.3101808906708082
356063,0.3163758610755485
356077,0.18982707913743135
356080,0.687239771602579
356086,0.17911878006039678
356102,0.15999857707714585
356106,0.41947457623483253
356118,0.47801353133652924
356140,0.30699606395578455
356150,0.7689223727662293
356153,0.2841357037628847
356159,0.47834394973583627
356163,0.6062518712466143
356164,0.19257326352329182
356168,0.6872004800920584
356169,0.11986298383886743
356170,0.12307976468850532
356199,0.1837614843809113
356211,0.11717927361878616
356220,0.37707373901921415
356246,0.22889205464301296
356249,0.24188565057278832
356255,0.5430113620294358
356258,0.4591986981002024
356262,0.6024348150156571
356273,0.028964990790738283
356279,0.7285708007579861
356281,0.20417887257965725
356308,0.27522822069874014
356324,0.48579652648996074
356327,0.3789564501456614
356328,0.06111275298762796
356331,0.39191471228429975
356336,0.34778870197419853
356345,0.22316897070731517
356382,0.2784764122786563
356395,0.401253070080077
356399,0.6042238245418314
356400,0.09972128054481622
356413,0.3807394845409348
356414,0.5196970798803318
356418,0.3618830167323924
356427,0.2395467311064606
356433,0.12423993111834873
356439,0.2028832749745624
356444,0.2936400268072581
356475,0.5939058954256411
356480,0.5350502040655516
356482,0.7560746769634016
356497,0.07328950511183413
356512,0.2923527100288828
356517,0.753344000645258
356536,0.43573489340665184
356539,0.25243540541218895
356551,0.3980502885457459
356556,0.7082694462262724
356558,0.7477437900926904
356559,0.21593786842745927
356563,0.21105005035225338
356578,0.5405684196903632
356583,0.7932147276377803
356584,0.7001197383018156
356592,0.14912788459499896
356594,0.26591290086230235
356596,0.40216101301226326
356597,0.0342540376495642
356598,0.2516244466456782
356602,0.18499037434536816
356609,0.6329851076221104
356624,0.5265643521148645
356626,0.4979566957007356
356627,0.23951110497064754
356641,0.46314778590901234
356648,0.6435614115838011
356649,0.44550171805591826
356650,0.19470070850155008
356651,0.10801667995944826
356659,0.2606718569708948
356676,0.5377058435921696
356687,0.7484858305649121
356689,0.2763633872666968
356698,0.07185658420080746
356726,0.29899580649109714
356732,0.28880303127983886
356741,0.8195924677600503
356742,0.12092503820053346
356746,0.22180056475194623
356750,0.5659079925133202
356754,0.517742665669047
356760,0.19980673105253682
356762,0.13204759094432747
356763,0.39563436819197556
356777,0.4255411436920273
356784,0.47106491796988337
356795,0.6214565109609881
356801,0.21417669314914478
356802,0.22635486739082084
356808,0.1396763467954877
356813,0.4393960765104685
356816,0.5624488566171315
356818,0.7115401714542884
356825,0.49522942719757573
356828,0.2343755359614585
356836,0.2628172159609837
356854,0.24073523455293366
356857,0.2735777307336072
356865,0.31569046231854986
356873,0.21199821625876064
356879,0.042197802143713964
356880,0.259110637883809
356885,0.4929935755531259
356889,0.1571771897908132
356903,0.1631397809781246
356905,0.1526214733814823
356913,0.5142317929382171
356916,0.10721266194181485
356939,0.37340162354315887
356944,0.24856114518745814
356952,0.8007509320853832
356958,0.5673309449684675
356963,0.256184144498256
356967,0.07237549136304515
356970,0.33304642872660034
356977,0.060518404885324235
356980,0.5281546028400069
356981,0.25020323023250823
356983,0.3691967614845672
356998,0.8657664217786349
357005,0.2576634198810351
357022,0.41168305813671147
357032,0.5827346074432682
357033,0.651068971452966
357035,0.28755363353193697
357047,0.5289862312385765
357054,0.07036320708619401
357057,0.6798957894783142
357069,0.4457004530109019
357096,0.48991316644897365
357102,0.6144362084318908
357118,0.17647256193603883
357124,0.39020493677889856
357137,0.40065813566215946
357138,0.395689593677918
357149,0.20933060740963164
357151,0.3290591373743107
357157,0.1600418335638144
357158,0.647133618452186
357162,0.09328587453320081
357163,0.26905448751993133
357171,0.2339827632549401
357175,0.14659606806384298
357192,0.1776661121756223
357200,0.4336267351124661
357204,0.46755532870519084
357206,0.34878322318835175
357215,0.5089256703493562
357221,0.25204682551060686
357228,0.15753129268060706
357247,0.19480635001223287
357249,0.25650105855077693
357268,0.419323451914411
357270,0.24949870727533532
357279,0.6150643930015046
357287,0.17458231841569713
357293,0.3346029628715059
357306,0.23123889124654728
357308,0.8303236168522021
357321,0.2973323394356283
357326,0.5475130672630519
357340,0.10460562253742836
357342,0.7628679559251351
357352,0.18254364604158463
357361,0.20992813678200967
357368,0.393904057405128
357370,0.3381797246467362
357377,0.24557177723633433
357382,0.05124374653282052
357383,0.2657870038925902
357384,0.3334666631536304
357398,0.37369853972295186
357415,0.18200360028910123
357420,0.6210304576996343
357439,0.4931468609535441
357440,0.0664083180188833
357458,0.1141950923593972
357464,0.5084667012618796
357467,0.08550974783955512
357469,0.6821094622329968
357472,0.5132896331514276
357489,0.6195700827209063
357504,0.793659748227503
357522,0.3123866424376158
357527,0.18912428156399877
357547,0.6372376652920331
357550,0.30728103080951735
357558,0.26988574261850573
357559,0.47709402362899905
357562,0.21964941797960025
357572,0.23889375231151985
357583,0.7680727985928646
357585,0.7921959364222813
357598,0.17362597094707422
357607,0.12111410128626793
357613,0.17229378087350633
357627,0.44037759549823985
357630,0.29259711830546803
357631,0.845307917320538
357680,0.049423020753205225
357694,0.07692715945143323
357698,0.48995828864866375
357699,0.37539633043716636
357707,0.1532207162424713
357732,0.2063640671453431
357748,0.6914480841074062
357755,0.6671979518958163
357767,0.5828008595873492
357786,0.1110385468786879
357791,0.28939105135926835
357799,0.0428727365099408
357824,0.07005748821000515
357830,0.12451882436783526
357832,0.31424879478644724
357840,0.46278743770968667
357863,0.5198122259110468
357865,0.18604813977217766
357868,0.7067609303359014
357869,0.06692145555053614
357878,0.43777805607955167
357886,0.5043463342869858
357891,0.17868016697192407
357897,0.1723064933524921
357915,0.7945393124181892
357927,0.23196985699563974
357947,0.1541056004116673
357958,0.13936735268037864
357959,0.11155736989837549
357976,0.34117819112882486
357992,0.78615027306388
357995,0.037485081788803186
357996,0.46123907765548616
358020,0.5082467741313355
358022,0.715206438099025
358023,0.2785647018822372
358029,0.12934963966597027
358040,0.6252871182690417
358059,0.18946049498514578
358071,0.23916794630111604
358076,0.3396961554968442
358095,0.39517672657757846
358096,0.13955659338287496
358104,0.2566698533928179
358110,0.40615054454302685
358122,0.6260548594373938
358137,0.19304692706251333
358147,0.5769805381967399
358149,0.3028871970087352
358155,0.45727698163147046
358161,0.47766200976864315
358163,0.42903247872299655
358172,0.4155120261541009
358178,0.46381286885373035
358183,0.5874989848775303
358186,0.09230866698473417
358189,0.37076999617797496
358198,0.3934008976872079
358211,0.6320615795133032
358219,0.175382169796362
358220,0.45527359940627865
358225,0.7357327697402118
358231,0.1599193368214515
358233,0.13666084312847018
358247,0.7758663017983543
358258,0.4612351298096013
358264,0.48014752383787346
358271,0.8020539500893251
358273,0.2317176157990643
358275,0.25819691965023184
358278,0.4745001574657472
358287,0.40787235705891445
358309,0.3398781391778548
358327,0.36932657100647404
358342,0.16300292729926164
358348,0.3602667705315555
358352,0.08177321782135459
358373,0.5544346752464953
358384,0.16227640015379718
358394,0.1859077426833432
358405,0.7914507549515235
358409,0.07610283658338744
358412,0.642504013093746
358424,0.5936089817357557
358427,0.059818155775260534
358434,0.41260981439125866
358444,0.7653133262658471
358448,0.320136959391024
358449,0.33304495547515045
358458,0.08848382026371128
358472,0.19117230482455563
358483,0.4951704999690649
358490,0.26083228057915026
358503,0.1393678680748493
358504,0.1728870788114262
358505,0.1905386550473659
358512,0.8551157621204881
358513,0.32752017707535397
358528,0.2025004317612949
358532,0.33163431506693775
358536,0.3803603806776258
358538,0.3406976643758599
358559,0.4308721676672198
358590,0.6168684837060576
358601,0.5180021006484627
358627,0.1906043869907439
358631,0.5339941453425114
358632,0.2730667617805339
358640,0.4615650556564135
358649,0.5597270284421209
358650,0.0776957813292288
358653,0.07133633543177699
358676,0.17144148227687694
358679,0.24801325262552582
358695,0.6062796757641543
358703,0.3201213841221325
358705,0.21092218135775953
358710,0.06886733215905078
358730,0.1448286529769301
358731,0.275466815293956
358735,0.6856378891449475
358744,0.589121006049211
358748,0.3900402772378938
358750,0.09229682762467493
358752,0.09441893252706221
358764,0.4139367537576547
358777,0.2889448811729489
358786,0.7244324458838332
358789,0.39464728423462947
358805,0.49463916889995546
358809,0.1321084386163194
358810,0.1737252091883281
358824,0.31023523113892404
358829,0.6505198622894597
358838,0.6088280855513577
358840,0.43823127614892726
358841,0.5335234910647911
358854,0.44551938493167265
358873,0.9009872529438444
358879,0.5264920194596633
358884,0.6115012412323222
358885,0.06598653482348552
358886,0.14824957194532348
358892,0.4835332383274945
358895,0.5092197172383177
358906,0.06770204657016245
358910,0.2591981410605355
358911,0.10534688264489087
358924,0.7366435601807596
358929,0.20421003563212153
358937,0.6181627509896459
358949,0.5858422202154885
358955,0.16619846860611198
358956,0.6742145582569102
358959,0.357131538486313
358960,0.13070538868593284
358969,0.24238377946440637
358983,0.10537911540288128
358990,0.6643354983911287
358992,0.06998668964489767
358994,0.2040409616830837
359004,0.27459355416200343
359015,0.27799685304058125
359023,0.44390463782499306
359030,0.2245860273097655
359032,0.35314268851290015
359038,0.31832257554885124
359044,0.5817090593501976
359049,0.43290487904561226
359050,0.2822741161112855
359064,0.13518284892488142
359095,0.34045197064178556
359100,0.6304025432522229
359105,0.2189734228225545
359116,0.524958874298018
359134,0.4645618497260525
359136,0.6944580640562423
359143,0.25416300625041266
359147,0.10461839363782956
359175,0.299001587704637
359182,0.27527521507079994
359188,0.0735296702678123
359196,0.20739439400998455
359198,0.49161509203213394
359202,0.23064607157375933
359212,0.29039861381595966
359229,0.5302673638708596
359232,0.5623864461065369
359247,0.2769000077013802
359258,0.5006457074043441
359260,0.6801545499549283
359261,0.6302481409999676
359262,0.7437423629943822
359268,0.33204998627257015
359285,0.13070204460282311
359293,0.3387432228994429
359294,0.07025571960599374
359297,0.21729583780006945
359299,0.2272479816125766
359311,0.12657632077520278
359319,0.34582384043883707
359320,0.2133857930739331
359322,0.6119092685773856
359353,0.2592519292901244
359355,0.4809893401078644
359360,0.49443337866513504
359367,0.14837594070821114
359369,0.19311091868004826
359372,0.06803855421352911
359377,0.5189186760085372
359381,0.1261924552318921
359382,0.43432744557079095
359387,0.5532756649021892
359389,0.17549616337073531
359392,0.40821802320183165
359437,0.6422473665088213
359438,0.1421064476786567
359440,0.40730794720738395
359442,0.2541644123583006
359455,0.21281888082897876
359474,0.7427398556000673
359475,0.44398580141275246
359480,0.8179045790142001
359485,0.5590858574830335
359493,0.07200427158354979
359497,0.12330344296366033
359505,0.20949128874869785
359506,0.2551521993916007
359516,0.19824736019338746
