SK_ID_CURR,TARGET
442846,0.16953913277130805
442854,0.5223231222407158
442861,0.14686162540290457
442862,0.26787746046407424
442870,0.5728764467048382
442875,0.22593422529914597
442890,0.12708975367064737
442891,0.5895646364573067
442896,0.5410602677881532
442897,0.4926370201507209
442902,0.2323048749083424
442903,0.5703278352501243
442905,0.10044878162362346
442915,0.6931562014826731
442937,0.2579368677213885
442947,0.8294915952406183
442949,0.327815276738083
442954,0.5174420992378095
442972,0.3825084200636859
443012,0.5937421785780194
443018,0.520622673908622
443029,0.19025116037297182
443031,0.27297905117674875
443033,0.049958135763351674
443035,0.43447658479239215
443039,0.05505661509568541
443040,0.41050695878906807
443051,0.6126031807088475
443062,0.1838556024730657
443069,0.6602433363567026
443080,0.46900176464963006
443081,0.6385700740474773
443090,0.6880555315670394
443092,0.2577975929135634
443106,0.3643018160060323
443119,0.6969700793801513
443134,0.18141771969683576
443161,0.4022019551232735
443170,0.2491565696212048
443177,0.23426516322199778
443189,0.2865482411693402
443193,0.12980094407567372
443199,0.4965120706373838
443212,0.4985976540250654
443226,0.7357922488098179
443230,0.3025579319754021
443239,0.5939467837445521
443241,0.08216566064301722
443244,0.06993716462240859
443249,0.1321866324984688
443253,0.2291400996640116
443262,0.10603967787829555
443264,0.7935684136758787
443266,0.3252139882917981
443274,0.24763964885912287
443283,0.17398508188504416
443295,0.18166046520882734
443304,0.120599120639802
443313,0.40200343401163496
443317,0.17985385673844317
443324,0.21040852126818838
443339,0.21285498221700627
443344,0.6562664289915068
443345,0.2992478891166437
443352,0.1634974371880797
443355,0.3690464958151634
443356,0.5944612053909816
443360,0.5577576240716301
443364,0.7903578138489434
443368,0.09895867179321405
443375,0.5864405353024322
443380,0.5413487142225134
443391,0.6297702277089627
443392,0.01840678402425203
443397,0.2630886002589048
443403,0.42303182623807345
443406,0.7007250028718492
443420,0.6219020276424672
443431,0.2240944585713358
443441,0.3932894085917853
443456,0.5246136196645625
443457,0.6388475853348795
443459,0.4068308887366435
443460,0.5119735020812552
443471,0.32524943386159766
443474,0.4639009911029226
443486,0.5522585404232967
443487,0.2871576260281522
443490,0.24479755771416528
443492,0.7831475167705915
443495,0.5235330887243101
443505,0.17590546647824556
443512,0.5437887932994573
443555,0.40103276695892587
443576,0.6458041187067579
443582,0.1062818498354609
443583,0.1337243224799977
443585,0.18863993927115208
443588,0.10886168345530131
443592,0.12812300038497532
443596,0.3550793276381811
443597,0.04721738832674091
443606,0.2972985261000613
443607,0.5975683817297123
443608,0.38760910571126606
443611,0.45069987850443793
443612,0.25436972196080543
443618,0.6895769212197957
443623,0.13417792505075346
443632,0.17937952633904986
443633,0.6962412315199025
443634,0.11217239163393514
443637,0.14046289785396868
443638,0.5634217510125814
443669,0.23158362505421481
443672,0.3049669960823006
443685,0.23505951074859122
443686,0.027555300504672267
443694,0.25745540896330654
443695,0.6756187764828497
443697,0.8360490018170266
443700,0.48850666767791007
443734,0.5641915043457181
443738,0.14369645437791367
443742,0.2511327110402051
443759,0.624006978836042
443760,0.10470262388926108
443770,0.2636848982840153
443776,0.17778756231871418
443788,0.12498109619617824
443791,0.56295162267097
443792,0.23115717587090587
443803,0.6318985728618887
443808,0.2938629500264104
443832,0.27619882551492597
443842,0.21214614455206002
443847,0.13220864318732087
443853,0.19080378280038823
443854,0.874304926149158
443868,0.26437003318880153
443873,0.3468137890674582
443879,0.16620002495181233
443883,0.2669447991929095
443891,0.5017632209251612
443908,0.29524278835312606
443910,0.7772060429339258
443918,0.1171870936505707
443927,0.11070694326211358
443935,0.6474018364354185
443965,0.7818672866822249
443974,0.11409241000416293
443984,0.24059736164959578
443986,0.5488332194106986
443991,0.10797675896102663
443996,0.07742676456107193
444008,0.045527007229791853
444014,0.20202380257503127
444015,0.21474295894091577
444016,0.4571813009091753
444018,0.2825202488301631
444053,0.6497855707260466
444058,0.2804503985470074
444065,0.6018708806776332
444069,0.22073980293034767
444082,0.28950484078483446
444087,0.36849414675180475
444089,0.21379186683728657
444093,0.6575445015524145
444104,0.1967904408227667
444113,0.10502048526508335
444118,0.571401699275383
444122,0.2701134509727473
444123,0.3388718662328136
444128,0.2237309937695599
444136,0.31165842549574746
444152,0.3282553372636949
444155,0.3219838968372928
444182,0.09425037309131232
444183,0.34510572400999473
444185,0.11808221454377953
444213,0.27112239796479304
444229,0.21754172981906483
444231,0.1528561430779774
444234,0.2887893307177308
444240,0.13615914906872242
444249,0.31543509301277034
444265,0.5016474023460946
444268,0.2877741337748555
444271,0.1695826085809295
444278,0.19901499118330673
444279,0.6707860674278607
444283,0.761684134082659
444285,0.10414624826965131
444291,0.6191571039004673
444297,0.1623908218361304
444313,0.21400692351737316
444318,0.3335643219165055
444322,0.08308911028375382
444333,0.19190027485102285
444334,0.22664516716760436
444359,0.6282738942894754
444367,0.41578303388978405
444369,0.5294079140414345
444370,0.6372402777336228
444376,0.10554535710646423
444384,0.100916650480704
444387,0.5425392420793086
444406,0.09983817366105988
444409,0.63499655023932
444412,0.14791093913123798
444418,0.6850656393208543
444420,0.4980253409830733
444424,0.04692676769408286
444429,0.24826783891553056
444432,0.27731722143746895
444434,0.18501839024032773
444440,0.24400126319627807
444444,0.36841242704399507
444450,0.15765324793337776
444456,0.24137530433365423
444457,0.33826471790109297
444461,0.6426202160613878
444504,0.3943062266588522
444515,0.5013735360873868
444516,0.2179549506420913
444517,0.15506034787641126
444519,0.7301679942368788
444540,0.1042483727015799
444573,0.4785579402843251
444581,0.1585985886790009
444582,0.21272930975261597
444602,0.7628710984602258
444605,0.18265623625874394
444611,0.13250948570511872
444614,0.1467811025250151
444622,0.5796206243655315
444624,0.5910079274113538
444625,0.35260842271214027
444639,0.4085581280429699
444658,0.5060208027559199
444673,0.26699635116874737
444696,0.38310079130233976
444719,0.07449962740024679
444729,0.31304698393426506
444737,0.41413660312103523
444743,0.47014161583468705
444758,0.2932959685444698
444764,0.2671817952914954
444780,0.31500582246064945
444789,0.46058107496419043
444795,0.5651513107862385
444811,0.3047622277633451
444814,0.08841315641386752
444825,0.3062039284819032
444831,0.17317691866303092
444832,0.054307424932332746
444835,0.6698964493574429
444840,0.4294199681949097
444841,0.6071074114235264
444842,0.523118369100304
444846,0.21056646432141568
444849,0.5560073562893856
444867,0.2034409110557915
444876,0.35479494201341344
444893,0.2158381822512644
444896,0.5771346054676078
444897,0.21953830450122708
444907,0.37618170503290255
444908,0.20874094002841853
444932,0.2620667216454651
444933,0.3435539428818729
444936,0.2475392315421105
444941,0.5929037268925557
444942,0.5700925846445825
444950,0.3759306998354084
444956,0.21013205333098622
444965,0.22271797980655458
444966,0.41264638907371054
444970,0.0479988539078848
444971,0.7966916785422784
444978,0.15051696111411028
444982,0.2853168955626066
444984,0.21601472377834838
444986,0.19945636442739223
445001,0.2990211789037243
445016,0.16894273445567312
445027,0.34121647343161715
445029,0.1114029515124714
445032,0.24587196799359817
445037,0.19526976158192944
445043,0.2516634722733695
445044,0.7053656723223588
445047,0.5412437089405798
445052,0.7352323931550772
445073,0.6234068478799891
445075,0.029211723342795703
445076,0.37674292388422415
445092,0.23164200562256493
445095,0.5518021131644346
445106,0.2773266411817015
445110,0.5808301923727253
445123,0.20229645830347592
445124,0.14309772912832652
445141,0.4555720382929478
445151,0.11700765180516709
445160,0.1601647987044912
445161,0.31464148173269807
445164,0.5564744615229962
445165,0.21175241748475704
445169,0.38121109319453333
445175,0.7164028320529765
445178,0.41109363585124287
445182,0.38862682505227764
445183,0.0471075129257326
445192,0.04159111473359216
445193,0.636877456511952
445200,0.08239404460083755
445202,0.20717533753776982
445203,0.06468151935983023
445207,0.3440608070644494
445245,0.34730256304259716
445256,0.14184767961366096
445282,0.5052593564401368
445294,0.2762463356193117
445300,0.7361423546604511
445316,0.13053547773074584
445331,0.3764724154099741
445332,0.07563563230184846
445343,0.2750687651226566
445345,0.3165216699993353
445346,0.28262437129117085
445354,0.6604260500107192
445355,0.8261434489077533
445356,0.32756892138392807
445366,0.7888568258573201
445369,0.6067310167817719
445390,0.2473177717491855
445392,0.5626083436248397
445398,0.14652798339963907
445401,0.34821431962773125
445417,0.15439532997729155
445427,0.12398509171061586
445465,0.6587249612587297
445469,0.19761982366267605
445472,0.17081392672443863
445475,0.6840582947196212
445483,0.29232758725781854
445484,0.29330738880090607
445493,0.7708533316828772
445496,0.305544160743574
445504,0.09994849807679414
445505,0.7475958004195559
445507,0.2610641131835908
445531,0.8443180333472171
445536,0.3773926123845723
445544,0.22488705792853703
445559,0.050028642951527195
445580,0.2886846713152479
445589,0.1232210687709005
445591,0.3784236429081053
445595,0.24636006919520825
445601,0.13428439077526919
445612,0.3036046803472123
445639,0.3902145353281229
445656,0.6970781274453159
445666,0.12555428222363493
445682,0.8252546644437966
445686,0.2992263132855304
445700,0.28163828428687987
445713,0.4782940893753116
445716,0.34644872983382125
445725,0.11108297502663478
445728,0.2494596672143714
445731,0.12295299378820732
445742,0.4515572051422022
445743,0.8671261105487149
445755,0.10123177853071087
445766,0.27426036228323275
445781,0.7582137603713947
445798,0.27307335887610223
445799,0.3282617280850727
445801,0.8364683741999075
445810,0.1669764942413476
445813,0.528730486921271
445822,0.18300359158449875
445824,0.37868373601081196
445826,0.5571616901627062
445828,0.14791060654320518
445829,0.21337873599341933
445838,0.5455555763194475
445840,0.15872570917985113
445845,0.3068676982927385
445847,0.18470179424497385
445849,0.5274790371045509
445852,0.42394095338889703
445853,0.676103495963674
445856,0.38974807558268215
445863,0.21299817571433488
445864,0.6770131190195402
445871,0.6849512086221131
445907,0.3920672218109317
445908,0.17895207763950743
445917,0.4185423933065404
445919,0.6179331767968552
445925,0.24157750695446584
445930,0.2514151340841142
445938,0.18293872968922098
445943,0.4373896353410357
445946,0.07411970784061182
445948,0.7031354216912159
445970,0.2479136140420277
445972,0.11147972433609536
445974,0.8509499351433066
445976,0.2467068202684929
445979,0.3718112099753416
445993,0.1278379052646148
446001,0.6388033870461371
446004,0.5478877197215507
446025,0.26962538846791057
446026,0.38100403985460995
446046,0.44883022875874223
446048,0.3749392671737584
446055,0.24734136368206439
446064,0.6700444781205876
446068,0.16346697949920244
446078,0.09684358446611635
446094,0.3525567029326197
446096,0.8391209978645983
446120,0.5963847612413997
446131,0.29079367971673437
446139,0.7467915550604904
446157,0.5756248116056154
446179,0.4578292127807292
446180,0.4060107687632122
446186,0.299917099127795
446189,0.8725695153002342
446200,0.44020528499206224
446208,0.7317649800561957
446210,0.36041728053823424
446214,0.4844712883681803
446226,0.13816295161066738
446229,0.2724707303024186
446237,0.24026614475816693
446247,0.21159901851523039
446256,0.14303838873543623
446273,0.544559046932122
446286,0.1994604467096499
446296,0.12158060707797727
446302,0.6067059278548244
446310,0.27692928007553225
446315,0.15813758100401137
446319,0.8772440152764911
446320,0.458412612313848
446322,0.5957293174819035
446356,0.7111083118135048
446374,0.42656475500339464
446375,0.6944026298188548
446406,0.41377285339909964
446407,0.08386049814547075
446426,0.627971144040607
446428,0.49067971460136384
446431,0.7776045738063886
446433,0.17843653743186025
446437,0.58487013400538
446441,0.3845055030419688
446452,0.3063904118378956
446464,0.6675644144784207
446466,0.6243630440522437
446468,0.604267400013686
446469,0.5746064657091687
446472,0.8830300953952233
446476,0.5417953093095628
446478,0.15679647413280673
446485,0.14206378627214708
446499,0.26317264148951464
446503,0.3033210309133577
446504,0.04309595601122556
446509,0.508399945527315
446512,0.6620933338723287
446525,0.2695072110799692
446534,0.2997687814984295
446535,0.39006752189445926
446543,0.7206887870682733
446546,0.07940533268629159
446550,0.7346258382560737
446555,0.5234047080657618
446560,0.3997622435111702
446564,0.23920554004146183
446572,0.4590864386009168
446593,0.39322394438370817
446616,0.4533815360305814
446617,0.3905336208461319
446625,0.180959632040272
446626,0.6727916069873703
446631,0.44858583751563924
446643,0.6473170761514317
446647,0.26737970428133084
446652,0.30033750199267173
446655,0.5625586186901286
446657,0.8127341226276548
446663,0.2633464720571502
446665,0.47432127866682083
446676,0.4293066467163962
446684,0.6012655318797351
446694,0.0903365715132331
446699,0.2933178661029805
446702,0.4579633707633403
446713,0.10284605956377241
446720,0.7979201280657926
446724,0.4687157065852384
446728,0.4392868397236993
446730,0.16036962995300572
446738,0.33226962232987634
446742,0.15449501624349452
446743,0.17273342045889756
446744,0.22715767172099566
446750,0.3714237164225251
446759,0.25749362360847317
446760,0.4429788687141214
446772,0.08418664667821878
446786,0.26497256387821855
446799,0.18748630089245022
446800,0.7158048894329193
446803,0.6870889466697994
446812,0.19055342784253468
446813,0.4687461006828707
446815,0.20709985202711026
446816,0.22615541711276604
446832,0.474364152113326
446845,0.4462923719453159
446846,0.09068891828000704
446847,0.2804426789672022
446850,0.15471304539204722
446851,0.579199145372549
446855,0.37078315752488633
446856,0.408320456915442
446867,0.07340536181246528
446877,0.8318042169830813
446880,0.7062322729054407
446885,0.0776161853523522
446892,0.1502852326184361
446905,0.5079854001464905
446909,0.8082081814014547
446924,0.0959913524327409
446935,0.16477876748323342
446944,0.3172584604535801
446945,0.18185735280824966
446949,0.05520272672828595
446952,0.3069436815383482
446957,0.1604853141616404
446961,0.4244897609561347
446979,0.2616618922673496
446980,0.5679304842806179
446987,0.7190944711682181
446991,0.233428136483262
447001,0.13931468770280098
447013,0.47247570109611925
447014,0.3225031991072793
447023,0.22416540468307283
447062,0.07902987486998522
447072,0.27702290908098265
447082,0.6150109437901643
447084,0.13503799200984223
447087,0.042557959663272624
447092,0.27701921908044436
447106,0.3516825553163085
447107,0.34689658487248215
447112,0.2904057274546857
447147,0.27212744154420443
447160,0.7502915689482814
447176,0.23741615786573844
447184,0.19763020297994105
447188,0.14262248799016652
447190,0.5280229794985247
447191,0.3641185612080199
447198,0.5955007227466756
447199,0.43003558196722
447200,0.657253570236483
447202,0.13009268909762134
447209,0.7191152007372414
447210,0.44724795519456795
447228,0.841272619901085
447230,0.15295444163140784
447235,0.4708929610523134
447246,0.5387436912263138
447248,0.4447137908060297
447263,0.54656055066397
447265,0.15851288518511894
447272,0.24970850882075318
447285,0.3460743590268195
447293,0.676397941122124
447305,0.3563132445518906
447312,0.17575009116958218
447326,0.40332920666922223
447327,0.40450064030457944
447361,0.14444444616999588
447367,0.7768273820213286
447381,0.4044715928257143
447387,0.7036620460687882
447390,0.758475896442863
447391,0.42521186565090197
447416,0.43544343729415447
447419,0.41677909771653976
447420,0.42329122624268023
447422,0.12516290523734452
447425,0.4093315503220212
447444,0.27404357310920774
447458,0.08764574940650596
447460,0.16032265600072607
447467,0.23137201082307873
447479,0.6657600143751623
447482,0.4558539670133937
447496,0.18228719265919396
447504,0.17179903133886684
447507,0.30975825857208067
447519,0.11275297483208854
447522,0.17553948065559416
447528,0.282013206480981
447529,0.27880882235262555
447532,0.408063445255439
447540,0.6635941677694542
447543,0.42268063942347034
447546,0.26715327671188066
447554,0.12359049528916585
447571,0.2003941350951807
447575,0.1053491803464669
447591,0.24334560563307717
447599,0.7097499050935506
447600,0.5042731177974484
447601,0.15190244637670675
447606,0.32463291111174075
447607,0.18256441894853684
447618,0.5278968566908941
447621,0.10605471845613015
447633,0.14927717958924047
447638,0.14533910025683386
447642,0.19712744432407947
447644,0.4798524079264063
447654,0.6243899679258084
447670,0.08384304919390592
447671,0.21359958070357532
447672,0.49906609150881465
447674,0.4136681328315411
447676,0.393325830499414
447692,0.822476276069706
447696,0.5937307329507533
447698,0.4044844696643633
447704,0.3024563993285888
447705,0.579215850842483
447708,0.38464761011591253
447709,0.871141767394884
447715,0.5432054494285543
447727,0.3797914785287968
447736,0.3968953299367296
447742,0.11135811666061303
447743,0.5079317302383687
447745,0.47016996218030915
447748,0.7659925580423732
447751,0.7347556479796632
447752,0.32332308072185084
447796,0.24836915117006236
447810,0.4488922042271576
447812,0.3170117630035075
447814,0.8508855100372859
447815,0.3897968764242288
447816,0.5563667207928303
447817,0.7166750064471863
447835,0.1930949602013856
447842,0.6371542865910944
447844,0.04056576465521293
447862,0.586106788931552
447865,0.4426118210141833
447868,0.2902300058450378
447873,0.1585151968379341
447876,0.06776168804734098
447881,0.3606093485890655
447882,0.45642996298005434
447883,0.22789663396768933
447904,0.5512099609327507
447907,0.549544684781056
447915,0.7238915406637529
447931,0.3203894307964909
447945,0.3188246208519435
447947,0.48992190507978006
447958,0.21435835917816476
447967,0.0693031084197377
447968,0.4844244707934543
447972,0.8535374025548044
447975,0.3051263518285177
447976,0.4765705817494691
447978,0.12034336219446796
447983,0.17462607056276397
447993,0.40443862867805164
447998,0.5363143826013158
448001,0.39460907336695716
448005,0.41511924827461144
448007,0.30793916301237156
448011,0.6382667720293076
448012,0.23694948246386324
448016,0.28858036578313645
448030,0.17948680269928854
448039,0.5530321835699488
448040,0.35765079395187427
448045,0.5044995718396915
448046,0.3497859678792714
448051,0.35053648436355844
448084,0.4806249509748949
448091,0.5261444627611837
448100,0.37363541768210706
448125,0.6656138706677133
448143,0.2914768948082842
448146,0.400408163988478
448150,0.542874693823387
448160,0.6768653660897762
448163,0.3290855257858694
448165,0.6084292568961005
448182,0.11826072213779623
448185,0.2264422156025125
448188,0.13479430743954487
448189,0.24660627629652665
448209,0.3478050164329609
448210,0.46854777331547826
448218,0.22488414095972037
448224,0.7932396475156998
448241,0.38550107461799055
448243,0.03996413345311243
448244,0.08551354236006324
448245,0.5931920579198395
448254,0.31897217205289646
448278,0.7159850172684433
448279,0.5668338666584163
448282,0.46722133961868473
448284,0.24243160772423633
448285,0.8190805565206656
448301,0.593228786737613
448302,0.8376765693859811
448305,0.3267254633263594
448317,0.42173222362086116
448330,0.5390570376274703
448335,0.3243967697813726
448338,0.27390736801373594
448340,0.1561828063708041
448341,0.40022021028350974
448347,0.8246583357198569
448350,0.5400525701232277
448353,0.3486453085658928
448361,0.44076825066959746
448370,0.4043513912012895
448380,0.6667091112149869
448400,0.52345065436283
448411,0.6681143076996379
448412,0.8060523790064993
448417,0.49566264284021766
448420,0.5224704772867955
448422,0.15424885983092385
448424,0.06078035390242613
448447,0.4562658285573313
448459,0.4857247903182472
448464,0.15710287939965123
448470,0.5197169313227072
448490,0.0988177498429673
448494,0.48941358947717617
448500,0.6025128863049898
448515,0.04153939049485772
448522,0.436185805402
448526,0.2709478687571545
448536,0.8605137537918818
448548,0.040608882679124686
448566,0.5794944019387182
448573,0.1906411868714308
448584,0.22230262710416474
448585,0.3935724661504698
448597,0.18948176301976327
448599,0.3805669233890848
448601,0.07056232072554675
448604,0.19599055276361527
448606,0.20538366784089868
448610,0.313348965229412
448642,0.3416880214706606
448660,0.36464573013828044
448669,0.14247301092285047
448674,0.30067968257919575
448675,0.4339195283239582
448678,0.27285767718137716
448690,0.2748435433440337
448693,0.0940646369145477
448695,0.6513027491249628
448700,0.28437626661823134
448703,0.35796484111288285
448704,0.652532867537128
448707,0.18670873509750707
448720,0.8103061475681933
448727,0.735236706727924
448728,0.5014031349518313
448734,0.7822077101119318
448746,0.24067247942538145
448755,0.21135609021754448
448760,0.6425156506110382
448770,0.2468453517102639
448778,0.17344682387272084
448788,0.5076250872146787
448790,0.5439521548791095
448801,0.2282531332288792
448805,0.20866613158932826
448806,0.11080669235342225
448812,0.11862311671761888
448817,0.5735361948351493
448834,0.09564173647729463
448837,0.8150818214584465
448838,0.2510131322539352
448853,0.5968456671027681
448856,0.3118927730609419
448868,0.5030576547987079
448876,0.10527742245629051
448909,0.7330167757907363
448917,0.2991090373742678
448919,0.5266304007344431
448922,0.6033271229265823
448931,0.19382272875030412
448935,0.273459504698782
448937,0.25146221007606206
448940,0.2659412940355777
448948,0.5462961461492698
448958,0.4424614422732892
448967,0.4581103485043694
448968,0.33965297978010045
448973,0.5834522076983027
448993,0.2609938099051716
449000,0.7917452795832678
449011,0.6850423704706332
449015,0.13810226617229618
449030,0.569720684515479
449035,0.21833592716139566
449040,0.08591168976170482
449045,0.08893279327252315
449060,0.26756271888565153
449081,0.33831707747723194
449082,0.40783171460180345
449087,0.6957985364702445
449095,0.2588490989838487
449105,0.6295720673788254
449110,0.42877719137151926
449117,0.442858790174811
449126,0.3797490386365812
449134,0.13203256503085264
449141,0.3035678018266411
449148,0.6673208836428917
449155,0.13081636184686946
449158,0.8763164420999601
449160,0.2128499310315483
449178,0.6006385642391079
449180,0.7365311045522158
449183,0.5008764210486832
449186,0.6150661868383548
449193,0.4624421642160338
449196,0.22019285348109474
449203,0.05905162290968376
449213,0.4300420790972841
449214,0.03332291295382084
449215,0.42547084118656475
449216,0.3454145475741207
449224,0.36320884051631724
449227,0.4759454098574001
449230,0.06732688972601085
449233,0.7154882121468088
449253,0.3764624201685587
449254,0.36335525545491354
449264,0.8866268589375037
449289,0.6887066999913318
449302,0.08865750910499783
449308,0.61286523225898
449314,0.09226238894754482
449322,0.4965109563422808
449323,0.28561755136205175
449364,0.3728848476306211
449368,0.15910993372275511
449391,0.2643626135649836
449403,0.597500774126235
449408,0.646665187803271
449409,0.21444227810891942
449412,0.1412714535835594
449424,0.5489789464247579
449427,0.28653960596683575
449462,0.23702429126490807
449465,0.3193286938538389
449469,0.1548451443993077
449475,0.26075530569545585
449476,0.4876347109566803
449483,0.20332442581423782
449484,0.7142100547938126
449487,0.16686587667547803
449492,0.275290047005472
449499,0.5861876908110799
449502,0.15040934179377796
449506,0.050789165797160016
449508,0.2601038709770653
449514,0.30937126913060276
449517,0.45295351476070955
449534,0.4763854199162163
449540,0.15299169216714384
449543,0.4506620181159995
449545,0.31141397114382585
449548,0.47615304714242895
449555,0.3146811672577732
449556,0.6902485442236084
449558,0.17210619562782375
449566,0.28937282108379847
449574,0.5196435204072454
449576,0.39656699655897554
449578,0.0638460069266649
449581,0.2816386876105058
449586,0.4639093382800722
449591,0.30605416977959493
449594,0.25838853920359606
449599,0.541748314381117
449606,0.266777637650518
449615,0.1906163532291606
449616,0.3413483377440611
449625,0.11892237490571968
449633,0.2203656908393749
449636,0.6254258120606292
449637,0.6415231343828042
449642,0.19549779209911514
449683,0.5630764209449313
449684,0.08131428697738477
449711,0.09047794940015777
449713,0.2598491581612753
449716,0.6378342084575076
449741,0.3884158165913725
449745,0.20960938556419728
449747,0.3034111178965351
449756,0.09090884488688829
449759,0.14230167484953085
449760,0.6700789673040658
449768,0.15196984752095669
449773,0.29046101382943523
449775,0.2746327450697533
449780,0.04080884181763188
449788,0.3362815193848477
449792,0.33006549882801595
449802,0.4837026802244316
449812,0.6249705584483534
449815,0.4691864374800767
449818,0.4405179753800118
449820,0.47463494675795337
449821,0.12540334594470076
449822,0.6804716620341552
449831,0.26150606325943515
449837,0.23380587993979346
449855,0.6750287845865468
449857,0.30811714664918555
449865,0.5124584629610425
449866,0.20552372453681972
449871,0.39407476161483906
449873,0.39145642984997575
449874,0.3662684035292011
449877,0.1005486959960484
449881,0.13414296787112232
449889,0.4907223365994573
449893,0.2607333959925633
449894,0.29775606007554994
449897,0.5450615418475733
449900,0.3248892634336662
449910,0.27331178218379604
449924,0.6665577294609587
449928,0.46301596859481636
449932,0.8650410868980074
449942,0.34382947538305375
449947,0.37375599865713577
449955,0.3461393626221019
449972,0.06720700135592689
449984,0.7086239768867066
450004,0.11792822360990679
450027,0.5819312429498366
450029,0.07501818542364004
450035,0.4648460290493398
450038,0.1378555748364319
450042,0.9164091509939876
450044,0.20454920757619585
450060,0.3221715577048247
450065,0.06644325218981709
450076,0.4333599319509981
450081,0.6690105433899054
450083,0.5260460443073224
450096,0.599238918252745
450102,0.23968761144119338
450107,0.5626254989767842
450109,0.33134866421324116
450110,0.2470281451679645
450111,0.5093202539370973
450114,0.38639398857851526
450117,0.37935001675350377
450118,0.6493169063353138
450124,0.758321434515282
450141,0.7436897141478365
450145,0.26758992909597945
450148,0.3483459140349555
450169,0.26913430654766274
450172,0.7954790277754091
450173,0.376772959244712
450180,0.4370798490837877
450182,0.06187605092271625
450190,0.37578820098500076
450200,0.47244376982464015
450216,0.2556326242175927
450221,0.38344655154059115
450227,0.7855279012703911
450229,0.11824935407503206
450233,0.30010791607270343
450244,0.7284846470765769
450251,0.8957095867689158
450260,0.12830681146743833
450266,0.6883376034981905
450267,0.2870506242232543
450272,0.0998861108070563
450280,0.47362421833970025
450287,0.17877551907820743
450290,0.2973425008749778
450291,0.7826672114409481
450303,0.18405081096783657
450310,0.39545058985700454
450311,0.3368298876872171
450358,0.44611271465879476
450373,0.5668145634704651
450376,0.4377289020889352
450383,0.18743873759178528
450395,0.38854085965727725
450398,0.6718432672935205
450412,0.75453664615183
450415,0.5271168602718791
450420,0.3455474788447914
450421,0.7816429523819733
450427,0.12254733342549617
450428,0.5097939089404768
450429,0.31349982856385283
450433,0.2420547231533916
450443,0.299399998003505
450453,0.14475936260918573
450454,0.10274505813043153
450458,0.48966856718168905
450464,0.07561756436404758
450469,0.6399744886262125
450475,0.14099882948435583
450478,0.7487440795083627
450498,0.44934333003579185
450501,0.6702262816306831
450503,0.18160989292878624
450513,0.7655458007950173
450523,0.44444311125701896
450530,0.7080183125955862
450537,0.4709794417943416
450543,0.1497664306391315
450554,0.4423957348035941
450555,0.4016579480266059
450558,0.35814058633356344
450568,0.1838054347599049
450569,0.2539689366161677
450580,0.2581664616606875
450581,0.16616789077172633
450588,0.2057188500050983
450589,0.4839732474927161
450602,0.33026741569218676
450603,0.17736477760788033
450621,0.2241861385935399
450626,0.8912116504438601
450640,0.19280097158644727
450641,0.20148362590743385
450644,0.7662082236057659
450658,0.691423696543821
450672,0.7896634649717631
450685,0.40198079217323235
450687,0.7193524396512513
450689,0.5052396184667451
450690,0.4013067414401717
450693,0.13343765813803768
450699,0.1177926252563111
450706,0.7546327495935372
450708,0.6499827386275063
450710,0.2764366854376651
450716,0.6995868119776729
450722,0.5029215424193317
450752,0.7334426449488867
450759,0.5655281334168397
450763,0.33829034558977333
450767,0.3956984246989874
450768,0.6445359914072428
450772,0.2373089590405329
450778,0.4154104899304012
450781,0.3839141394724658
450788,0.1211340781788871
450792,0.6903690831291949
450817,0.15983258009367785
450820,0.07723192671770235
450835,0.6985410079393501
450848,0.6853850521216774
450853,0.7951811068027119
450865,0.32850680078719413
450878,0.11800883487885788
450883,0.09140408190643874
450885,0.24167641633142195
450896,0.10690702884477209
450897,0.3106113584758193
450898,0.6313294693427892
450904,0.4667148991898864
450908,0.6701417656535742
450917,0.13729956479089536
450921,0.08483497301596914
450923,0.5590134184564655
450926,0.6000742892636639
450929,0.48412307012124056
450937,0.2749197791804022
450963,0.5224396556343488
450971,0.6845239797753736
450973,0.5375293490917524
450978,0.7621956806014578
450982,0.095196247754016
450995,0.34812705294053226
450997,0.18588786388809259
451033,0.11301579768762722
451035,0.09065107764033999
451037,0.7712358732608531
451039,0.10204386278947869
451063,0.12019213074091961
451079,0.2748588843469681
451081,0.07358047256580882
451083,0.3782202513474722
451100,0.39156146169633954
451101,0.12067213326792312
451104,0.2614063011112593
451109,0.25981144134373413
451119,0.3925676928883628
451124,0.2518761667787109
451126,0.2053958886589125
451146,0.41196383324377417
451155,0.13708495971416834
451156,0.24794029574697513
451160,0.4215324328263343
451163,0.10693566619146522
451168,0.39955676102907467
451175,0.38085491278468797
451184,0.17561732548186773
451189,0.5265490746548943
451206,0.4275284789521516
451208,0.33241287708925493
451225,0.1062647595858731
451226,0.23837876982012024
451228,0.7102046013191923
451230,0.6200468145890294
451235,0.31021407991588495
451239,0.12583705693066485
451242,0.11151170719282893
451247,0.3460789358463042
451248,0.29800694864445615
451255,0.5492730639048873
451261,0.190492860653651
451270,0.6240682525509798
451277,0.09734245191115548
451278,0.6487175064821288
451282,0.25144044684245176
451283,0.2343413112765288
451302,0.3698136864431007
451310,0.2518629195468749
451315,0.5688207469155633
451328,0.2769718560592483
451330,0.6574793117927652
451331,0.7972243403118788
451338,0.22688235335560453
451342,0.41481807797105397
451347,0.14761655385728506
451350,0.6888104144456184
451351,0.25790387719965724
